url,ad_type,timestamp_collected,id,region,status,регион,статус_поиска,дата_публикации,тип_животного,пол,возраст,окрас,description,Длина_описания,есть_фото,количество_фото,есть_контакты,количество_комментариев,порода,event_date,location,has_contacts,views,comments_sample,special_marks,тип объявления
https://pet911.ru/moskva/found/cat/rf1088687,lost,2025-10-23 13:57:55,,Moskva,в поиске,Неизвестно,Неизвестно,Неизвестно,кошка,Неизвестно,Неизвестно,Неизвестно,,0,False,0,False,0,Неизвестно,,,True,,,,
https://pet911.ru/moskovskaya-oblast/found/dog/rf1088723,lost,2025-10-23 13:57:59,,Moskovskaya Oblast,в поиске,Неизвестно,Неизвестно,Неизвестно,собака,Неизвестно,Неизвестно,Неизвестно,,0,False,0,False,0,Неизвестно,,,True,,,,
https://pet911.ru/moskovskaya-oblast/found/dog/rf1090184,lost,2025-10-23 13:58:03,,Moskovskaya Oblast,в поиске,Неизвестно,Неизвестно,Неизвестно,собака,Неизвестно,Неизвестно,Неизвестно,,0,False,0,False,0,Неизвестно,,,True,,,,
https://pet911.ru/novoseltsevo/found/cat/rf1089469,lost,2025-10-23 13:58:07,,Novoseltsevo,в поиске,Неизвестно,Неизвестно,Неизвестно,кошка,Неизвестно,Неизвестно,Неизвестно,,0,False,0,False,0,Неизвестно,,,True,,,,
https://pet911.ru/moskva/found/dog/rf1088605,lost,2025-10-23 13:58:10,,Moskva,в поиске,Неизвестно,Неизвестно,Неизвестно,собака,Неизвестно,Неизвестно,Неизвестно,,0,False,0,False,0,Неизвестно,,,True,,,,
https://pet911.ru/moskovskaya-oblast/found/dog/rf1091164,lost,2025-10-23 13:58:15,,Moskovskaya Oblast,в поиске,Неизвестно,Неизвестно,Неизвестно,собака,Неизвестно,Неизвестно,Неизвестно,,0,False,0,False,0,Неизвестно,,,True,,,,
https://pet911.ru/moskva/found/cat/rf1089967,lost,2025-10-23 13:58:19,,Moskva,в поиске,Неизвестно,Неизвестно,Неизвестно,кошка,Неизвестно,Неизвестно,Неизвестно,,0,False,0,False,0,Неизвестно,,,True,,,,
https://pet911.ru/khimki/found/dog/rf1089075,lost,2025-10-23 13:58:23,,Khimki,в поиске,Неизвестно,Неизвестно,Неизвестно,собака,Неизвестно,Неизвестно,Неизвестно,,0,False,0,False,0,Неизвестно,,,True,,,,
https://pet911.ru/lost/dog/rl1089485,lost,2025-10-23 13:58:27,,Pet911.Ru,в поиске,Неизвестно,Неизвестно,Неизвестно,собака,Неизвестно,Неизвестно,Неизвестно,,0,False,0,False,0,Неизвестно,,,True,,,,
https://pet911.ru/ivanteyevka/found/cat/rf1089093,lost,2025-10-23 13:58:32,,Ivanteyevka,в поиске,Неизвестно,Неизвестно,Неизвестно,кошка,Неизвестно,Неизвестно,Неизвестно,,0,False,0,False,0,Неизвестно,,,True,,,,
https://pet911.ru/moskva/found/dog/rf1088626,lost,2025-10-23 13:58:35,,Moskva,в поиске,Неизвестно,Неизвестно,Неизвестно,собака,Неизвестно,Неизвестно,Неизвестно,,0,False,0,False,0,Неизвестно,,,True,,,,
https://pet911.ru/moskva/found/dog/rf1091128,lost,2025-10-23 13:58:38,,Moskva,в поиске,Неизвестно,Неизвестно,Неизвестно,собака,Неизвестно,Неизвестно,Неизвестно,,0,False,0,False,0,Неизвестно,,,True,,,,
https://pet911.ru/kolomna/lost/cat/rl1090971,lost,2025-10-23 13:58:42,,Kolomna,в поиске,Неизвестно,Неизвестно,Неизвестно,кошка,Неизвестно,Неизвестно,Неизвестно,,0,False,0,False,0,Неизвестно,,,True,,,,
https://pet911.ru/moskva/found/dog/rf1088713,lost,2025-10-23 13:58:46,,Moskva,в поиске,Неизвестно,Неизвестно,Неизвестно,собака,Неизвестно,Неизвестно,Неизвестно,,0,False,0,False,0,Неизвестно,,,True,,,,
https://pet911.ru/alekseyevka/lost/dog/rl1090391,lost,2025-10-23 13:58:49,,Alekseyevka,в поиске,Неизвестно,Неизвестно,Неизвестно,собака,Неизвестно,Неизвестно,Неизвестно,,0,False,0,False,0,Неизвестно,,,True,,,,
https://pet911.ru/moskva/lost/dog/rl1089856,lost,2025-10-23 13:58:54,,Moskva,в поиске,Неизвестно,Неизвестно,Неизвестно,собака,Неизвестно,Неизвестно,Неизвестно,,0,False,0,False,0,Неизвестно,,,True,,,,
https://pet911.ru/moskovskaya-oblast/lost/cat/rl1089241,lost,2025-10-23 13:58:57,,Moskovskaya Oblast,в поиске,Неизвестно,Неизвестно,Неизвестно,кошка,Неизвестно,Неизвестно,Неизвестно,,0,False,0,False,0,Неизвестно,,,True,,,,
https://pet911.ru/moskva/found/dog/rf1089176,lost,2025-10-23 13:59:01,,Moskva,в поиске,Неизвестно,Неизвестно,Неизвестно,собака,Неизвестно,Неизвестно,Неизвестно,,0,False,0,False,0,Неизвестно,,,True,,,,
https://pet911.ru/lost/dog/rl1089605,lost,2025-10-23 13:59:05,,Pet911.Ru,найден,Неизвестно,Неизвестно,Неизвестно,собака,Неизвестно,Неизвестно,Неизвестно,,0,False,0,False,0,Неизвестно,,,True,,,,
https://pet911.ru/moskva/lost/cat/rl1089731,lost,2025-10-23 13:59:09,,Moskva,в поиске,Неизвестно,Неизвестно,Неизвестно,кошка,Неизвестно,Неизвестно,Неизвестно,,0,False,0,False,0,Неизвестно,,,True,,,,
https://pet911.ru/lost/dog/rl1089772,lost,2025-10-23 13:59:14,,Pet911.Ru,в поиске,Неизвестно,Неизвестно,Неизвестно,собака,Неизвестно,Неизвестно,Неизвестно,,0,False,0,False,0,Неизвестно,,,True,,,,
https://pet911.ru/stupino/found/cat/rf1091280,lost,2025-10-23 13:59:18,,Stupino,в поиске,Неизвестно,Неизвестно,Неизвестно,кошка,Неизвестно,Неизвестно,Неизвестно,,0,False,0,False,0,Неизвестно,,,True,,,,
https://pet911.ru/nakhabino/found/dog/rf1090640,lost,2025-10-23 13:59:21,,Nakhabino,в поиске,Неизвестно,Неизвестно,Неизвестно,собака,Неизвестно,Неизвестно,Неизвестно,,0,False,0,False,0,Неизвестно,,,True,,,,
https://pet911.ru/found/dog/rf1089340,lost,2025-10-23 13:59:25,,Pet911.Ru,в поиске,Неизвестно,Неизвестно,Неизвестно,собака,Неизвестно,Неизвестно,Неизвестно,,0,False,0,False,0,Неизвестно,,,True,,,,
https://pet911.ru/lyubertsy/found/cat/rf1089428,lost,2025-10-23 13:59:30,,Lyubertsy,в поиске,Неизвестно,Неизвестно,Неизвестно,кошка,Неизвестно,Неизвестно,Неизвестно,,0,False,0,False,0,Неизвестно,,,True,,,,
https://pet911.ru/moskva/found/cat/rf1091085,lost,2025-10-23 13:59:33,,Moskva,в поиске,Неизвестно,Неизвестно,Неизвестно,кошка,Неизвестно,Неизвестно,Неизвестно,,0,False,0,False,0,Неизвестно,,,True,,,,
https://pet911.ru/moskva/found/dog/rf1088787,lost,2025-10-23 13:59:38,,Moskva,в поиске,Неизвестно,Неизвестно,Неизвестно,собака,Неизвестно,Неизвестно,Неизвестно,,0,False,0,False,0,Неизвестно,,,True,,,,
https://pet911.ru/found/dog/rf1090566,lost,2025-10-23 13:59:41,,Pet911.Ru,в поиске,Неизвестно,Неизвестно,Неизвестно,собака,Неизвестно,Неизвестно,Неизвестно,,0,False,0,False,0,Неизвестно,,,True,,,,
https://pet911.ru/moskva/lost/cat/rl1090967,lost,2025-10-23 13:59:45,,Moskva,в поиске,Неизвестно,Неизвестно,Неизвестно,кошка,Неизвестно,Неизвестно,Неизвестно,,0,False,0,False,0,Неизвестно,,,True,,,,
https://pet911.ru/lost/dog/rl1089070,lost,2025-10-23 13:59:51,,Pet911.Ru,найден,Неизвестно,Неизвестно,Неизвестно,собака,Неизвестно,Неизвестно,Неизвестно,,0,False,0,False,0,Неизвестно,,,True,,,,
https://pet911.ru/domodedovo/found/dog/rf1088478,lost,2025-10-23 13:59:54,,Domodedovo,в поиске,Неизвестно,Неизвестно,Неизвестно,собака,Неизвестно,Неизвестно,Неизвестно,,0,False,0,False,0,Неизвестно,,,True,,,,
https://pet911.ru/moskva/found/cat/rf1091084,lost,2025-10-23 13:59:58,,Moskva,в поиске,Неизвестно,Неизвестно,Неизвестно,кошка,Неизвестно,Неизвестно,Неизвестно,,0,False,0,False,0,Неизвестно,,,True,,,,
https://pet911.ru/orekhovo-zuyevo/lost/cat/rl1089317,lost,2025-10-23 14:00:02,,Orekhovo Zuyevo,найден,Неизвестно,Неизвестно,Неизвестно,кошка,Неизвестно,Неизвестно,Неизвестно,,0,False,0,False,0,Неизвестно,,,True,,,,
https://pet911.ru/lesnoy-gorodok/found/dog/rf1089084,lost,2025-10-23 14:00:05,,Lesnoy Gorodok,в поиске,Неизвестно,Неизвестно,Неизвестно,собака,Неизвестно,Неизвестно,Неизвестно,,0,False,0,False,0,Неизвестно,,,True,,,,
https://pet911.ru/moskva/found/dog/rf1088599,lost,2025-10-23 14:00:09,,Moskva,в поиске,Неизвестно,Неизвестно,Неизвестно,собака,Неизвестно,Неизвестно,Неизвестно,,0,False,0,False,0,Неизвестно,,,True,,,,
https://pet911.ru/snegiri/lost/cat/rl1090822,lost,2025-10-23 14:00:17,,Snegiri,в поиске,Неизвестно,Неизвестно,Неизвестно,кошка,Неизвестно,Неизвестно,Неизвестно,,0,False,0,False,0,Неизвестно,,,True,,,,
https://pet911.ru/moskva/lost/cat/rl1090560,lost,2025-10-23 14:00:21,,Moskva,в поиске,Неизвестно,Неизвестно,Неизвестно,кошка,Неизвестно,Неизвестно,Неизвестно,,0,False,0,False,0,Неизвестно,,,True,,,,
https://pet911.ru/moskovskaya-oblast/found/dog/rf1089660,lost,2025-10-23 14:00:24,,Moskovskaya Oblast,в поиске,Неизвестно,Неизвестно,Неизвестно,собака,Неизвестно,Неизвестно,Неизвестно,,0,False,0,False,0,Неизвестно,,,True,,,,
https://pet911.ru/found/dog/rf1089251,lost,2025-10-23 14:00:27,,Pet911.Ru,в поиске,Неизвестно,Неизвестно,Неизвестно,собака,Неизвестно,Неизвестно,Неизвестно,,0,False,0,False,0,Неизвестно,,,True,,,,
https://pet911.ru/zhukovsky/lost/cat/rl1090832,lost,2025-10-23 14:00:31,,Zhukovsky,в поиске,Неизвестно,Неизвестно,Неизвестно,кошка,Неизвестно,Неизвестно,Неизвестно,,0,False,0,False,0,Неизвестно,,,True,,,,
https://pet911.ru/moskva/found/cat/rf1090637,lost,2025-10-23 14:00:35,,Moskva,в поиске,Неизвестно,Неизвестно,Неизвестно,кошка,Неизвестно,Неизвестно,Неизвестно,,0,False,0,False,0,Неизвестно,,,True,,,,
https://pet911.ru/romashkovo/found/cat/rf1089104,lost,2025-10-23 14:00:38,,Romashkovo,в поиске,Неизвестно,Неизвестно,Неизвестно,кошка,Неизвестно,Неизвестно,Неизвестно,,0,False,0,False,0,Неизвестно,,,True,,,,
https://pet911.ru/moskva/found/dog/rf1090501,lost,2025-10-23 14:00:41,,Moskva,в поиске,Неизвестно,Неизвестно,Неизвестно,собака,Неизвестно,Неизвестно,Неизвестно,,0,False,0,False,0,Неизвестно,,,True,,,,
https://pet911.ru/moskva/lost/cat/rl1090308,lost,2025-10-23 14:00:45,,Moskva,в поиске,Неизвестно,Неизвестно,Неизвестно,кошка,Неизвестно,Неизвестно,Неизвестно,,0,False,0,False,0,Неизвестно,,,True,,,,
https://pet911.ru/moskva/lost/dog/rl1091040,lost,2025-10-23 14:00:49,,Moskva,в поиске,Неизвестно,Неизвестно,Неизвестно,собака,Неизвестно,Неизвестно,Неизвестно,,0,False,0,False,0,Неизвестно,,,True,,,,
https://pet911.ru/moskva/found/cat/rf1090575,lost,2025-10-23 14:00:52,,Moskva,в поиске,Неизвестно,Неизвестно,Неизвестно,кошка,Неизвестно,Неизвестно,Неизвестно,,0,False,0,False,0,Неизвестно,,,True,,,,
https://pet911.ru/moskovskaya-oblast/lost/cat/rl1090470,lost,2025-10-23 14:00:55,,Moskovskaya Oblast,в поиске,Неизвестно,Неизвестно,Неизвестно,кошка,Неизвестно,Неизвестно,Неизвестно,,0,False,0,False,0,Неизвестно,,,True,,,,
https://pet911.ru/found/dog/rf1089729,lost,2025-10-23 14:00:59,,Pet911.Ru,в поиске,Неизвестно,Неизвестно,Неизвестно,собака,Неизвестно,Неизвестно,Неизвестно,,0,False,0,False,0,Неизвестно,,,True,,,,
https://pet911.ru/dolgoprudny/found/cat/rf1089889,lost,2025-10-23 14:01:03,,Dolgoprudny,в поиске,Неизвестно,Неизвестно,Неизвестно,кошка,Неизвестно,Неизвестно,Неизвестно,,0,False,0,False,0,Неизвестно,,,True,,,,
https://pet911.ru/podolsk/found/cat/rf1090779,lost,2025-10-23 14:01:07,,Podolsk,в поиске,Неизвестно,Неизвестно,Неизвестно,кошка,Неизвестно,Неизвестно,Неизвестно,,0,False,0,False,0,Неизвестно,,,True,,,,
https://pet911.ru/moskovskaya-oblast/lost/dog/rl1091060,lost,2025-10-23 14:01:11,,Moskovskaya Oblast,в поиске,Неизвестно,Неизвестно,Неизвестно,собака,Неизвестно,Неизвестно,Неизвестно,,0,False,0,False,0,Неизвестно,,,True,,,,
https://pet911.ru/lost/dog/rl1089905,lost,2025-10-23 14:01:15,,Pet911.Ru,в поиске,Неизвестно,Неизвестно,Неизвестно,собака,Неизвестно,Неизвестно,Неизвестно,,0,False,0,False,0,Неизвестно,,,True,,,,
https://pet911.ru/yegoryevsk/lost/dog/rl1090448,lost,2025-10-23 14:01:19,,Yegoryevsk,в поиске,Неизвестно,Неизвестно,Неизвестно,собака,Неизвестно,Неизвестно,Неизвестно,,0,False,0,False,0,Неизвестно,,,True,,,,
https://pet911.ru/moskva/lost/cat/rl1090395,lost,2025-10-23 14:01:23,,Moskva,в поиске,Неизвестно,Неизвестно,Неизвестно,кошка,Неизвестно,Неизвестно,Неизвестно,,0,False,0,False,0,Неизвестно,,,True,,,,
https://pet911.ru/korolev/lost/dog/rl1088920,lost,2025-10-23 14:01:28,,Korolev,в поиске,Неизвестно,Неизвестно,Неизвестно,собака,Неизвестно,Неизвестно,Неизвестно,,0,False,0,False,0,Неизвестно,,,True,,,,
https://pet911.ru/novinki/found/cat/rf1090944,lost,2025-10-23 14:01:32,,Novinki,в поиске,Неизвестно,Неизвестно,Неизвестно,кошка,Неизвестно,Неизвестно,Неизвестно,,0,False,0,False,0,Неизвестно,,,True,,,,
https://pet911.ru/moskva/found/cat/rf1089355,lost,2025-10-23 14:01:35,,Moskva,в поиске,Неизвестно,Неизвестно,Неизвестно,кошка,Неизвестно,Неизвестно,Неизвестно,,0,False,0,False,0,Неизвестно,,,True,,,,
https://pet911.ru/lost/dog/rl1090684,lost,2025-10-23 14:01:39,,Pet911.Ru,найден,Неизвестно,Неизвестно,Неизвестно,собака,Неизвестно,Неизвестно,Неизвестно,,0,False,0,False,0,Неизвестно,,,True,,,,
https://pet911.ru/lyubertsy/found/cat/rf1090344,lost,2025-10-23 14:01:43,,Lyubertsy,в поиске,Неизвестно,Неизвестно,Неизвестно,кошка,Неизвестно,Неизвестно,Неизвестно,,0,False,0,False,0,Неизвестно,,,True,,,,
https://pet911.ru/moskva/found/cat/rf1089467,lost,2025-10-23 14:01:47,,Moskva,в поиске,Неизвестно,Неизвестно,Неизвестно,кошка,Неизвестно,Неизвестно,Неизвестно,,0,False,0,False,0,Неизвестно,,,True,,,,
https://pet911.ru/moskovskaya-oblast/found/dog/rf1090558,lost,2025-10-23 14:01:50,,Moskovskaya Oblast,в поиске,Неизвестно,Неизвестно,Неизвестно,собака,Неизвестно,Неизвестно,Неизвестно,,0,False,0,False,0,Неизвестно,,,True,,,,
https://pet911.ru/balashikha/lost/dog/rl1089263,lost,2025-10-23 14:01:54,,Balashikha,найден,Неизвестно,Неизвестно,Неизвестно,собака,Неизвестно,Неизвестно,Неизвестно,,0,False,0,False,0,Неизвестно,,,True,,,,
https://pet911.ru/found/cat/rf1088660,lost,2025-10-23 14:01:57,,Pet911.Ru,в поиске,Неизвестно,Неизвестно,Неизвестно,кошка,Неизвестно,Неизвестно,Неизвестно,,0,False,0,False,0,Неизвестно,,,True,,,,
https://pet911.ru/shchelkovo/found/dog/rf1089730,lost,2025-10-23 14:02:01,,Shchelkovo,в поиске,Неизвестно,Неизвестно,Неизвестно,собака,Неизвестно,Неизвестно,Неизвестно,,0,False,0,False,0,Неизвестно,,,True,,,,
https://pet911.ru/lyubertsy/found/dog/rf1089608,lost,2025-10-23 14:02:05,,Lyubertsy,в поиске,Неизвестно,Неизвестно,Неизвестно,собака,Неизвестно,Неизвестно,Неизвестно,,0,False,0,False,0,Неизвестно,,,True,,,,
https://pet911.ru/moskva/found/other/rf1089273,lost,2025-10-23 14:02:10,,,в поиске,Неизвестно,Неизвестно,Неизвестно,,Неизвестно,Неизвестно,Неизвестно,,0,False,0,False,0,Неизвестно,,,True,,,,
https://pet911.ru/shchemilovo/found/dog/rf1089248,lost,2025-10-23 14:02:14,,Shchemilovo,в поиске,Неизвестно,Неизвестно,Неизвестно,собака,Неизвестно,Неизвестно,Неизвестно,,0,False,0,False,0,Неизвестно,,,True,,,,
https://pet911.ru/moskovskaya-oblast/lost/cat/rl1090986,lost,2025-10-23 14:02:17,,Moskovskaya Oblast,в поиске,Неизвестно,Неизвестно,Неизвестно,кошка,Неизвестно,Неизвестно,Неизвестно,,0,False,0,False,0,Неизвестно,,,True,,,,
https://pet911.ru/moskva/found/cat/rf1089716,lost,2025-10-23 14:02:21,,Moskva,в поиске,Неизвестно,Неизвестно,Неизвестно,кошка,Неизвестно,Неизвестно,Неизвестно,,0,False,0,False,0,Неизвестно,,,True,,,,
https://pet911.ru/moskva/lost/cat/rl1089778,lost,2025-10-23 14:02:26,,Moskva,найден,Неизвестно,Неизвестно,Неизвестно,кошка,Неизвестно,Неизвестно,Неизвестно,,0,False,0,False,0,Неизвестно,,,True,,,,
https://pet911.ru/moskva/found/cat/rf1088927,lost,2025-10-23 14:02:29,,Moskva,в поиске,Неизвестно,Неизвестно,Неизвестно,кошка,Неизвестно,Неизвестно,Неизвестно,,0,False,0,False,0,Неизвестно,,,True,,,,
https://pet911.ru/moskva/found/cat/rf1091201,lost,2025-10-23 14:02:33,,Moskva,в поиске,Неизвестно,Неизвестно,Неизвестно,кошка,Неизвестно,Неизвестно,Неизвестно,,0,False,0,False,0,Неизвестно,,,True,,,,
https://pet911.ru/nemchinovka/found/cat/rf1088586,lost,2025-10-23 14:02:35,,Nemchinovka,в поиске,Неизвестно,Неизвестно,Неизвестно,кошка,Неизвестно,Неизвестно,Неизвестно,,0,False,0,False,0,Неизвестно,,,True,,,,
https://pet911.ru/moskva/lost/cat/rl1089475,lost,2025-10-23 14:02:42,,Moskva,в поиске,Неизвестно,Неизвестно,Неизвестно,кошка,Неизвестно,Неизвестно,Неизвестно,,0,False,0,False,0,Неизвестно,,,True,,,,
https://pet911.ru/kolomna/found/cat/rf1089337,lost,2025-10-23 14:02:45,,Kolomna,в поиске,Неизвестно,Неизвестно,Неизвестно,кошка,Неизвестно,Неизвестно,Неизвестно,,0,False,0,False,0,Неизвестно,,,True,,,,
https://pet911.ru/moskva/found/cat/rf1089486,lost,2025-10-23 14:02:49,,Moskva,в поиске,Неизвестно,Неизвестно,Неизвестно,кошка,Неизвестно,Неизвестно,Неизвестно,,0,False,0,False,0,Неизвестно,,,True,,,,
https://pet911.ru/kubinka/lost/cat/rl1088758,lost,2025-10-23 14:02:52,,Kubinka,в поиске,Неизвестно,Неизвестно,Неизвестно,кошка,Неизвестно,Неизвестно,Неизвестно,,0,False,0,False,0,Неизвестно,,,True,,,,
https://pet911.ru/obninsk/lost/dog/rl1090447,lost,2025-10-23 14:02:56,,Obninsk,в поиске,Неизвестно,Неизвестно,Неизвестно,собака,Неизвестно,Неизвестно,Неизвестно,,0,False,0,False,0,Неизвестно,,,True,,,,
https://pet911.ru/moskovskaya-oblast/found/cat/rf1090801,lost,2025-10-23 14:03:00,,Moskovskaya Oblast,в поиске,Неизвестно,Неизвестно,Неизвестно,кошка,Неизвестно,Неизвестно,Неизвестно,,0,False,0,False,0,Неизвестно,,,True,,,,
https://pet911.ru/brekhovo/found/dog/rf1090267,lost,2025-10-23 14:03:04,,Brekhovo,в поиске,Неизвестно,Неизвестно,Неизвестно,собака,Неизвестно,Неизвестно,Неизвестно,,0,False,0,False,0,Неизвестно,,,True,,,,
https://pet911.ru/moskva/lost/cat/rl1090945,lost,2025-10-23 14:03:07,,Moskva,в поиске,Неизвестно,Неизвестно,Неизвестно,кошка,Неизвестно,Неизвестно,Неизвестно,,0,False,0,False,0,Неизвестно,,,True,,,,
https://pet911.ru/moskva/found/dog/rf1091152,lost,2025-10-23 14:03:11,,Moskva,в поиске,Неизвестно,Неизвестно,Неизвестно,собака,Неизвестно,Неизвестно,Неизвестно,,0,False,0,False,0,Неизвестно,,,True,,,,
https://pet911.ru/moskovskaya-oblast/found/dog/rf1090207,lost,2025-10-23 14:03:15,,Moskovskaya Oblast,в поиске,Неизвестно,Неизвестно,Неизвестно,собака,Неизвестно,Неизвестно,Неизвестно,,0,False,0,False,0,Неизвестно,,,True,,,,
https://pet911.ru/found/dog/rf1090201,lost,2025-10-23 14:03:18,,Pet911.Ru,в поиске,Неизвестно,Неизвестно,Неизвестно,собака,Неизвестно,Неизвестно,Неизвестно,,0,False,0,False,0,Неизвестно,,,True,,,,
https://pet911.ru/lost/dog/rl1090185,lost,2025-10-23 14:03:22,,Pet911.Ru,найден,Неизвестно,Неизвестно,Неизвестно,собака,Неизвестно,Неизвестно,Неизвестно,,0,False,0,False,0,Неизвестно,,,True,,,,
https://pet911.ru/moskva/found/dog/rf1088826,lost,2025-10-23 14:03:26,,Moskva,в поиске,Неизвестно,Неизвестно,Неизвестно,собака,Неизвестно,Неизвестно,Неизвестно,,0,False,0,False,0,Неизвестно,,,True,,,,
https://pet911.ru/moskovskaya-oblast/found/dog/rf1088712,lost,2025-10-23 14:03:30,,Moskovskaya Oblast,в поиске,Неизвестно,Неизвестно,Неизвестно,собака,Неизвестно,Неизвестно,Неизвестно,,0,False,0,False,0,Неизвестно,,,True,,,,
https://pet911.ru/moskva/found/dog/rf1090531,lost,2025-10-23 14:03:34,,Moskva,в поиске,Неизвестно,Неизвестно,Неизвестно,собака,Неизвестно,Неизвестно,Неизвестно,,0,False,0,False,0,Неизвестно,,,True,,,,
https://pet911.ru/moskovskaya-oblast/found/dog/rf1090330,lost,2025-10-23 14:03:39,,Moskovskaya Oblast,в поиске,Неизвестно,Неизвестно,Неизвестно,собака,Неизвестно,Неизвестно,Неизвестно,,0,False,0,False,0,Неизвестно,,,True,,,,
https://pet911.ru/khimki/lost/dog/rl1090260,lost,2025-10-23 14:03:44,,Khimki,в поиске,Неизвестно,Неизвестно,Неизвестно,собака,Неизвестно,Неизвестно,Неизвестно,,0,False,0,False,0,Неизвестно,,,True,,,,
https://pet911.ru/balashikha/found/cat/rf1090298,lost,2025-10-23 14:03:47,,Balashikha,в поиске,Неизвестно,Неизвестно,Неизвестно,кошка,Неизвестно,Неизвестно,Неизвестно,,0,False,0,False,0,Неизвестно,,,True,,,,
